id,num_orders
1028232,204.0955414012739
1262649,204.0955414012739
1453211,204.0955414012739
1262599,204.0955414012739
1495848,204.0955414012739
1342607,204.0955414012739
1358429,204.0955414012739
1475006,204.0955414012739
1009709,204.0955414012739
1127204,204.0955414012739
1454285,204.0955414012739
1230213,204.0955414012739
1216199,204.0955414012739
1338024,204.0955414012739
1316220,204.0955414012739
1261077,204.0955414012739
1499021,204.0955414012739
1384202,204.0955414012739
1327954,204.0955414012739
1212707,204.0955414012739
1313597,204.0955414012739
1412241,204.0955414012739
1082698,40.54474708171206
1308392,40.54474708171206
1199853,40.54474708171206
1022140,40.54474708171206
1352470,40.54474708171206
1189345,40.54474708171206
1490265,40.54474708171206
1348230,40.54474708171206
1400926,40.54474708171206
1383499,40.54474708171206
1126038,40.54474708171206
1286555,40.54474708171206
1375120,40.54474708171206
1159696,40.54474708171206
1088236,40.54474708171206
1217593,40.54474708171206
1136291,40.54474708171206
1317437,40.54474708171206
1284113,251.76737160120845
1182008,251.76737160120845
1065218,251.76737160120845
1405233,251.76737160120845
1275037,251.76737160120845
1474230,251.76737160120845
1215183,251.76737160120845
1435232,251.76737160120845
1143903,251.76737160120845
1358874,251.76737160120845
1197966,251.76737160120845
1108691,251.76737160120845
1407227,251.76737160120845
1156240,251.76737160120845
1359242,251.76737160120845
1101112,251.76737160120845
1396786,251.76737160120845
1214504,251.76737160120845
1305039,251.76737160120845
1066722,251.76737160120845
1132739,251.76737160120845
1010460,251.76737160120845
1195857,251.76737160120845
1247979,251.76737160120845
1035595,251.76737160120845
1069260,251.76737160120845
1094702,251.76737160120845
1240856,251.76737160120845
1007680,251.76737160120845
1426661,251.76737160120845
1057981,107.308
1297433,107.308
1064848,107.308
1323764,107.308
1020465,107.308
1332048,107.308
1089745,107.308
1310777,107.308
1455214,107.308
1189682,107.308
1095932,107.308
1086204,107.308
1347932,107.308
1323389,107.308
1360373,107.308
1369485,107.308
1156482,107.308
1473466,107.308
1107803,107.308
1361421,107.308
1454421,107.308
1483482,107.308
1006934,107.308
1337295,107.308
1331277,107.308
1444811,107.308
1103642,107.308
1182198,107.308
1497051,107.308
1488795,107.308
1149765,285.55218855218857
1225876,285.55218855218857
1415546,285.55218855218857
1078113,285.55218855218857
1490342,1043.125
1143538,1043.125
1342267,285.55218855218857
1442839,285.55218855218857
1137292,1043.125
1394848,659.1
1166964,285.55218855218857
1246650,285.55218855218857
1436167,285.55218855218857
1354222,285.55218855218857
1135520,285.55218855218857
1087917,285.55218855218857
